date,symbol,volume,price
2024-08-19,META,223488,65.43
2024-08-19,TSLA,255272,65.72
2024-08-19,NVDA,287056,66.01
2024-08-19,JPM,318840,66.30
2024-08-19,V,350624,66.59
2024-08-19,JNJ,382408,66.88
2024-08-19,WMT,414192,67.17
2024-08-19,PG,445976,67.46
2024-08-19,UNH,477760,67.75
2024-08-19,HD,509544,68.04
2024-08-19,BAC,541328,68.33
2024-08-19,XOM,573112,68.62
2024-08-19,MA,604896,68.91
2024-08-19,COST,636680,69.20
2024-08-19,ABBV,668464,69.49
2024-08-19,AVGO,700248,69.78
2024-08-19,KO,732032,70.07
2024-08-19,PEP,763816,70.36
2024-08-19,ADBE,795600,70.65
2024-08-19,CRM,827384,70.94
2024-08-19,NFLX,859168,71.23
2024-08-19,AMD,890952,71.52
2024-08-19,INTC,922736,71.81
2024-08-19,ORCL,954520,72.10
2024-08-19,CSCO,986304,72.39
2024-08-19,QCOM,18088,72.68
2024-08-20,AAPL,96763,64.44
2024-08-20,GOOG,128684,64.73
2024-08-20,MSFT,160605,65.02
2024-08-20,AMZN,192526,65.31
2024-08-20,META,224447,65.60
2024-08-20,TSLA,256368,65.89
2024-08-20,NVDA,288289,66.18
2024-08-20,JPM,320210,66.47
2024-08-20,V,352131,66.76
2024-08-20,JNJ,384052,67.05
2024-08-20,WMT,415973,67.34
2024-08-20,PG,447894,67.63
2024-08-20,UNH,479815,67.92
2024-08-20,HD,511736,68.21
2024-08-20,BAC,543657,68.50
2024-08-20,XOM,575578,68.79
2024-08-20,MA,607499,69.08
2024-08-20,COST,639420,69.37
2024-08-20,ABBV,671341,69.66
2024-08-20,AVGO,703262,69.95
2024-08-20,KO,735183,70.24
2024-08-20,PEP,767104,70.53
2024-08-20,ADBE,799025,70.82
2024-08-20,CRM,830946,71.11
2024-08-20,NFLX,862867,71.40
2024-08-20,AMD,894788,71.69
2024-08-20,INTC,926709,71.98
2024-08-20,ORCL,958630,72.27
2024-08-20,CSCO,990551,72.56
2024-08-20,QCOM,22472,72.85
2024-08-21,AAPL,97174,64.61
2024-08-21,GOOG,129232,64.90
2024-08-21,MSFT,161290,65.19
2024-08-21,AMZN,193348,65.48
2024-08-21,META,225406,65.77
2024-08-21,TSLA,257464,66.06
2024-08-21,NVDA,289522,66.35
2024-08-21,JPM,321580,66.64
2024-08-21,V,353638,66.93
2024-08-21,JNJ,385696,67.22
2024-08-21,WMT,417754,67.51
2024-08-21,PG,449812,67.80
2024-08-21,UNH,481870,68.09
2024-08-21,HD,513928,68.38
2024-08-21,BAC,545986,68.67
2024-08-21,XOM,578044,68.96
2024-08-21,MA,610102,69.25
2024-08-21,COST,642160,69.54
2024-08-21,ABBV,674218,69.83
2024-08-21,AVGO,706276,70.12
2024-08-21,KO,738334,70.41
2024-08-21,PEP,770392,70.70
2024-08-21,ADBE,802450,70.99
2024-08-21,CRM,834508,71.28
2024-08-21,NFLX,866566,71.57
2024-08-21,AMD,898624,71.86
2024-08-21,INTC,930682,72.15
2024-08-21,ORCL,962740,72.44
2024-08-21,CSCO,994798,72.73
2024-08-21,QCOM,26856,73.02
2024-08-22,AAPL,97585,64.78
2024-08-22,GOOG,129780,65.07
2024-08-22,MSFT,161975,65.36
2024-08-22,AMZN,194170,65.65
2024-08-22,META,226365,65.94
2024-08-22,TSLA,258560,66.23
2024-08-22,NVDA,290755,66.52
2024-08-22,JPM,322950,66.81
2024-08-22,V,355145,67.10
2024-08-22,JNJ,387340,67.39
2024-08-22,WMT,419535,67.68
2024-08-22,PG,451730,67.97
2024-08-22,UNH,483925,68.26
2024-08-22,HD,516120,68.55
2024-08-22,BAC,548315,68.84
2024-08-22,XOM,580510,69.13
2024-08-22,MA,612705,69.42
2024-08-22,COST,644900,69.71
2024-08-22,ABBV,677095,70.00
2024-08-22,AVGO,709290,70.29
2024-08-22,KO,741485,70.58
2024-08-22,PEP,773680,70.87
2024-08-22,ADBE,805875,71.16
2024-08-22,CRM,838070,71.45
2024-08-22,NFLX,870265,71.74
2024-08-22,AMD,902460,72.03
2024-08-22,INTC,934655,72.32
2024-08-22,ORCL,966850,72.61
2024-08-22,CSCO,999045,72.90
2024-08-22,QCOM,31240,73.19
2024-08-23,AAPL,97996,64.95
2024-08-23,GOOG,130328,65.24
2024-08-23,MSFT,162660,65.53
2024-08-23,AMZN,194992,65.82
2024-08-23,META,227324,66.11
2024-08-23,TSLA,259656,66.40
2024-08-23,NVDA,291988,66.69
2024-08-23,JPM,324320,66.98
2024-08-23,V,356652,67.27
2024-08-23,JNJ,388984,67.56
2024-08-23,WMT,421316,67.85
2024-08-23,PG,453648,68.14
2024-08-23,UNH,485980,68.43
2024-08-23,HD,518312,68.72
2024-08-23,BAC,550644,69.01
2024-08-23,XOM,582976,69.30
2024-08-23,MA,615308,69.59
2024-08-23,COST,647640,69.88
2024-08-23,ABBV,679972,70.17
2024-08-23,AVGO,712304,70.46
2024-08-23,KO,744636,70.75
2024-08-23,PEP,776968,71.04
2024-08-23,ADBE,809300,71.33
2024-08-23,CRM,841632,71.62
2024-08-23,NFLX,873964,71.91
2024-08-23,AMD,906296,72.20
2024-08-23,INTC,938628,72.49
2024-08-23,ORCL,970960,72.78
2024-08-23,CSCO,3292,73.07
2024-08-23,QCOM,35624,73.36
2024-08-24,AAPL,98407,65.12
2024-08-24,GOOG,130876,65.41
2024-08-24,MSFT,163345,65.70
2024-08-24,AMZN,195814,65.99
2024-08-24,META,228283,66.28
2024-08-24,TSLA,260752,66.57
2024-08-24,NVDA,293221,66.86
2024-08-24,JPM,325690,67.15
2024-08-24,V,358159,67.44
2024-08-24,JNJ,390628,67.73
2024-08-24,WMT,423097,68.02
2024-08-24,PG,455566,68.31
2024-08-24,UNH,488035,68.60
2024-08-24,HD,520504,68.89
2024-08-24,BAC,552973,69.18
2024-08-24,XOM,585442,69.47
2024-08-24,MA,617911,69.76
2024-08-24,COST,650380,70.05
2024-08-24,ABBV,682849,70.34
2024-08-24,AVGO,715318,70.63
2024-08-24,KO,747787,70.92
2024-08-24,PEP,780256,71.21
2024-08-24,ADBE,812725,71.50
2024-08-24,CRM,845194,71.79
2024-08-24,NFLX,877663,72.08
2024-08-24,AMD,910132,72.37
2024-08-24,INTC,942601,72.66
2024-08-24,ORCL,975070,72.95
2024-08-24,CSCO,7539,73.24
2024-08-24,QCOM,40008,73.53
2024-08-25,AAPL,98818,65.29
2024-08-25,GOOG,131424,65.58
2024-08-25,MSFT,164030,65.87
2024-08-25,AMZN,196636,66.16
2024-08-25,META,229242,66.45
2024-08-25,TSLA,261848,66.74
2024-08-25,NVDA,294454,67.03
2024-08-25,JPM,327060,67.32
2024-08-25,V,359666,67.61
2024-08-25,JNJ,392272,67.90
2024-08-25,WMT,424878,68.19
2024-08-25,PG,457484,68.48
2024-08-25,UNH,490090,68.77
2024-08-25,HD,522696,69.06
2024-08-25,BAC,555302,69.35
2024-08-25,XOM,587908,69.64
2024-08-25,MA,620514,69.93
2024-08-25,COST,653120,70.22
2024-08-25,ABBV,685726,70.51
2024-08-25,AVGO,718332,70.80
2024-08-25,KO,750938,71.09
2024-08-25,PEP,783544,71.38
2024-08-25,ADBE,816150,71.67
2024-08-25,CRM,848756,71.96
2024-08-25,NFLX,881362,72.25
2024-08-25,AMD,913968,72.54
2024-08-25,INTC,946574,72.83
2024-08-25,ORCL,979180,73.12
2024-08-25,CSCO,11786,73.41
2024-08-25,QCOM,44392,73.70
2024-08-26,AAPL,99229,65.46
2024-08-26,GOOG,131972,65.75
2024-08-26,MSFT,164715,66.04
2024-08-26,AMZN,197458,66.33
2024-08-26,META,230201,66.62
2024-08-26,TSLA,262944,66.91
2024-08-26,NVDA,295687,67.20
2024-08-26,JPM,328430,67.49
2024-08-26,V,361173,67.78
2024-08-26,JNJ,393916,68.07
2024-08-26,WMT,426659,68.36
2024-08-26,PG,459402,68.65
2024-08-26,UNH,492145,68.94
2024-08-26,HD,524888,69.23
2024-08-26,BAC,557631,69.52
2024-08-26,XOM,590374,69.81
2024-08-26,MA,623117,70.10
2024-08-26,COST,655860,70.39
2024-08-26,ABBV,688603,70.68
2024-08-26,AVGO,721346,70.97
2024-08-26,KO,754089,71.26
2024-08-26,PEP,786832,71.55
2024-08-26,ADBE,819575,71.84
2024-08-26,CRM,852318,72.13
2024-08-26,NFLX,885061,72.42
2024-08-26,AMD,917804,72.71
2024-08-26,INTC,950547,73.00
2024-08-26,ORCL,983290,73.29
2024-08-26,CSCO,16033,73.58
2024-08-26,QCOM,48776,73.87
2024-08-27,AAPL,99640,65.63
2024-08-27,GOOG,132520,65.92
2024-08-27,MSFT,165400,66.21
2024-08-27,AMZN,198280,66.50
2024-08-27,META,231160,66.79
2024-08-27,TSLA,264040,67.08
2024-08-27,NVDA,296920,67.37
2024-08-27,JPM,329800,67.66
2024-08-27,V,362680,67.95
2024-08-27,JNJ,395560,68.24
2024-08-27,WMT,428440,68.53
2024-08-27,PG,461320,68.82
2024-08-27,UNH,494200,69.11
2024-08-27,HD,527080,69.40
2024-08-27,BAC,559960,69.69
2024-08-27,XOM,592840,69.98
2024-08-27,MA,625720,70.27
2024-08-27,COST,658600,70.56
2024-08-27,ABBV,691480,70.85
2024-08-27,AVGO,724360,71.14
2024-08-27,KO,757240,71.43
2024-08-27,PEP,790120,71.72
2024-08-27,ADBE,823000,72.01
2024-08-27,CRM,855880,72.30
2024-08-27,NFLX,888760,72.59
2024-08-27,AMD,921640,72.88
2024-08-27,INTC,954520,73.17
2024-08-27,ORCL,987400,73.46
2024-08-27,CSCO,20280,73.75
2024-08-27,QCOM,53160,74.04
2024-08-28,AAPL,100051,65.80
2024-08-28,GOOG,133068,66.09
2024-08-28,MSFT,166085,66.38
2024-08-28,AMZN,199102,66.67
2024-08-28,META,232119,66.96
2024-08-28,TSLA,265136,67.25
2024-08-28,NVDA,298153,67.54
2024-08-28,JPM,331170,67.83
2024-08-28,V,364187,68.12
2024-08-28,JNJ,397204,68.41
2024-08-28,WMT,430221,68.70
2024-08-28,PG,463238,68.99
2024-08-28,UNH,496255,69.28
2024-08-28,HD,529272,69.57
2024-08-28,BAC,562289,69.86
2024-08-28,XOM,595306,70.15
2024-08-28,MA,628323,70.44
2024-08-28,COST,661340,70.73
2024-08-28,ABBV,694357,71.02
2024-08-28,AVGO,727374,71.31
2024-08-28,KO,760391,71.60
2024-08-28,PEP,793408,71.89
2024-08-28,ADBE,826425,72.18
2024-08-28,CRM,859442,72.47
2024-08-28,NFLX,892459,72.76
2024-08-28,AMD,925476,73.05
2024-08-28,INTC,958493,73.34
2024-08-28,ORCL,991510,73.63
2024-08-28,CSCO,24527,73.92
2024-08-28,QCOM,57544,74.21
2024-08-29,AAPL,100462,65.97
2024-08-29,GOOG,133616,66.26
2024-08-29,MSFT,166770,66.55
2024-08-29,AMZN,199924,66.84
2024-08-29,META,233078,67.13
2024-08-29,TSLA,266232,67.42
2024-08-29,NVDA,299386,67.71
2024-08-29,JPM,332540,68.00
2024-08-29,V,365694,68.29
2024-08-29,JNJ,398848,68.58
2024-08-29,WMT,432002,68.87
2024-08-29,PG,465156,69.16
2024-08-29,UNH,498310,69.45
2024-08-29,HD,531464,69.74
2024-08-29,BAC,564618,70.03
2024-08-29,XOM,597772,70.32
2024-08-29,MA,630926,70.61
2024-08-29,COST,664080,70.90
2024-08-29,ABBV,697234,71.19
2024-08-29,AVGO,730388,71.48
2024-08-29,KO,763542,71.77
2024-08-29,PEP,796696,72.06
2024-08-29,ADBE,829850,72.35
2024-08-29,CRM,863004,72.64
2024-08-29,NFLX,896158,72.93
2024-08-29,AMD,929312,73.22
2024-08-29,INTC,962466,73.51
2024-08-29,ORCL,995620,73.80
2024-08-29,CSCO,28774,74.09
2024-08-29,QCOM,61928,74.38
2024-08-30,AAPL,100873,66.14
2024-08-30,GOOG,134164,66.43
2024-08-30,MSFT,167455,66.72
2024-08-30,AMZN,200746,67.01
2024-08-30,META,234037,67.30
2024-08-30,TSLA,267328,67.59
2024-08-30,NVDA,300619,67.88
2024-08-30,JPM,333910,68.17
2024-08-30,V,367201,68.46
2024-08-30,JNJ,400492,68.75
2024-08-30,WMT,433783,69.04
2024-08-30,PG,467074,69.33
2024-08-30,UNH,500365,69.62
2024-08-30,HD,533656,69.91
2024-08-30,BAC,566947,70.20
2024-08-30,XOM,600238,70.49
2024-08-30,MA,633529,70.78
2024-08-30,COST,666820,71.07
2024-08-30,ABBV,700111,71.36
2024-08-30,AVGO,733402,71.65
2024-08-30,KO,766693,71.94
2024-08-30,PEP,799984,72.23
2024-08-30,ADBE,833275,72.52
2024-08-30,CRM,866566,72.81
2024-08-30,NFLX,899857,73.10
2024-08-30,AMD,933148,73.39
2024-08-30,INTC,966439,73.68
2024-08-30,ORCL,999730,73.97
2024-08-30,CSCO,33021,74.26
2024-08-30,QCOM,66312,74.55
2024-08-31,AAPL,101284,66.31
2024-08-31,GOOG,134712,66.60
2024-08-31,MSFT,168140,66.89
2024-08-31,AMZN,201568,67.18
2024-08-31,META,234996,67.47
2024-08-31,TSLA,268424,67.76
2024-08-31,NVDA,301852,68.05
2024-08-31,JPM,335280,68.34
2024-08-31,V,368708,68.63
2024-08-31,JNJ,402136,68.92
2024-08-31,WMT,435564,69.21
2024-08-31,PG,468992,69.50
2024-08-31,UNH,502420,69.79
2024-08-31,HD,535848,70.08
2024-08-31,BAC,569276,70.37
2024-08-31,XOM,602704,70.66
2024-08-31,MA,636132,70.95
2024-08-31,COST,669560,71.24
2024-08-31,ABBV,702988,71.53
2024-08-31,AVGO,736416,71.82
2024-08-31,KO,769844,72.11
2024-08-31,PEP,803272,72.40
2024-08-31,ADBE,836700,72.69
2024-08-31,CRM,870128,72.98
2024-08-31,NFLX,903556,73.27
2024-08-31,AMD,936984,73.56
2024-08-31,INTC,970412,73.85
2024-08-31,ORCL,3840,74.14
2024-08-31,CSCO,37268,74.43
2024-08-31,QCOM,70696,74.72
2024-09-01,AAPL,101695,66.48
2024-09-01,GOOG,135260,66.77
2024-09-01,MSFT,168825,67.06
2024-09-01,AMZN,202390,67.35
2024-09-01,META,235955,67.64
2024-09-01,TSLA,269520,67.93
2024-09-01,NVDA,303085,68.22
2024-09-01,JPM,336650,68.51
2024-09-01,V,370215,68.80
2024-09-01,JNJ,403780,69.09
2024-09-01,WMT,437345,69.38
2024-09-01,PG,470910,69.67
2024-09-01,UNH,504475,69.96
2024-09-01,HD,538040,70.25
2024-09-01,BAC,571605,70.54
2024-09-01,XOM,605170,70.83
2024-09-01,MA,638735,71.12
2024-09-01,COST,672300,71.41
2024-09-01,ABBV,705865,71.70
2024-09-01,AVGO,739430,71.99
2024-09-01,KO,772995,72.28
2024-09-01,PEP,806560,72.57
2024-09-01,ADBE,840125,72.86
2024-09-01,CRM,873690,73.15
2024-09-01,NFLX,907255,73.44
2024-09-01,AMD,940820,73.73
2024-09-01,INTC,974385,74.02
2024-09-01,ORCL,7950,74.31
2024-09-01,CSCO,41515,74.60
2024-09-01,QCOM,75080,74.89
2024-09-02,AAPL,102106,66.65
2024-09-02,GOOG,135808,66.94
2024-09-02,MSFT,169510,67.23
2024-09-02,AMZN,203212,67.52
2024-09-02,META,236914,67.81
2024-09-02,TSLA,270616,68.10
2024-09-02,NVDA,304318,68.39
2024-09-02,JPM,338020,68.68
2024-09-02,V,371722,68.97
2024-09-02,JNJ,405424,69.26
2024-09-02,WMT,439126,69.55
2024-09-02,PG,472828,69.84
2024-09-02,UNH,506530,70.13
2024-09-02,HD,540232,70.42
2024-09-02,BAC,573934,70.71
2024-09-02,XOM,607636,71.00
2024-09-02,MA,641338,71.29
2024-09-02,COST,675040,71.58
2024-09-02,ABBV,708742,71.87
2024-09-02,AVGO,742444,72.16
2024-09-02,KO,776146,72.45
2024-09-02,PEP,809848,72.74
2024-09-02,ADBE,843550,73.03
2024-09-02,CRM,877252,73.32
2024-09-02,NFLX,910954,73.61
2024-09-02,AMD,944656,73.90
2024-09-02,INTC,978358,74.19
2024-09-02,ORCL,12060,74.48
2024-09-02,CSCO,45762,74.77
2024-09-02,QCOM,79464,75.06
2024-09-03,AAPL,102517,66.82
2024-09-03,GOOG,136356,67.11
2024-09-03,MSFT,170195,67.40
2024-09-03,AMZN,204034,67.69
2024-09-03,META,237873,67.98
2024-09-03,TSLA,271712,68.27
2024-09-03,NVDA,305551,68.56
2024-09-03,JPM,339390,68.85
2024-09-03,V,373229,69.14
2024-09-03,JNJ,407068,69.43
2024-09-03,WMT,440907,69.72
2024-09-03,PG,474746,70.01
2024-09-03,UNH,508585,70.30
2024-09-03,HD,542424,70.59
2024-09-03,BAC,576263,70.88
2024-09-03,XOM,610102,71.17
2024-09-03,MA,643941,71.46
2024-09-03,COST,677780,71.75
2024-09-03,ABBV,711619,72.04
2024-09-03,AVGO,745458,72.33
2024-09-03,KO,779297,72.62
2024-09-03,PEP,813136,72.91
2024-09-03,ADBE,846975,73.20
2024-09-03,CRM,880814,73.49
2024-09-03,NFLX,914653,73.78
2024-09-03,AMD,948492,74.07
2024-09-03,INTC,982331,74.36
2024-09-03,ORCL,16170,74.65
2024-09-03,CSCO,50009,74.94
2024-09-03,QCOM,83848,75.23
2024-09-04,AAPL,102928,66.99
2024-09-04,GOOG,136904,67.28
2024-09-04,MSFT,170880,67.57
2024-09-04,AMZN,204856,67.86
2024-09-04,META,238832,68.15
2024-09-04,TSLA,272808,68.44
2024-09-04,NVDA,306784,68.73
2024-09-04,JPM,340760,69.02
2024-09-04,V,374736,69.31
2024-09-04,JNJ,408712,69.60
2024-09-04,WMT,442688,69.89
2024-09-04,PG,476664,70.18
2024-09-04,UNH,510640,70.47
2024-09-04,HD,544616,70.76
2024-09-04,BAC,578592,71.05
2024-09-04,XOM,612568,71.34
2024-09-04,MA,646544,71.63
2024-09-04,COST,680520,71.92
2024-09-04,ABBV,714496,72.21
2024-09-04,AVGO,748472,72.50
2024-09-04,KO,782448,72.79
2024-09-04,PEP,816424,73.08
2024-09-04,ADBE,850400,73.37
2024-09-04,CRM,884376,73.66
2024-09-04,NFLX,918352,73.95
2024-09-04,AMD,952328,74.24
2024-09-04,INTC,986304,74.53
2024-09-04,ORCL,20280,74.82
2024-09-04,CSCO,54256,75.11
2024-09-04,QCOM,88232,75.40
2024-09-05,AAPL,103339,67.16
2024-09-05,GOOG,137452,67.45
2024-09-05,MSFT,171565,67.74
2024-09-05,AMZN,205678,68.03
2024-09-05,META,239791,68.32
2024-09-05,TSLA,273904,68.61
2024-09-05,NVDA,308017,68.90
2024-09-05,JPM,342130,69.19
2024-09-05,V,376243,69.48
2024-09-05,JNJ,410356,69.77
2024-09-05,WMT,444469,70.06
2024-09-05,PG,478582,70.35
2024-09-05,UNH,512695,70.64
2024-09-05,HD,546808,70.93
2024-09-05,BAC,580921,71.22
2024-09-05,XOM,615034,71.51
2024-09-05,MA,649147,71.80
2024-09-05,COST,683260,72.09
2024-09-05,ABBV,717373,72.38
2024-09-05,AVGO,751486,72.67
2024-09-05,KO,785599,72.96
2024-09-05,PEP,819712,73.25
2024-09-05,ADBE,853825,73.54
2024-09-05,CRM,887938,73.83
2024-09-05,NFLX,922051,74.12
2024-09-05,AMD,956164,74.41
2024-09-05,INTC,990277,74.70
2024-09-05,ORCL,24390,74.99
2024-09-05,CSCO,58503,75.28
2024-09-05,QCOM,92616,75.57
2024-09-06,AAPL,103750,67.33
2024-09-06,GOOG,138000,67.62
2024-09-06,MSFT,172250,67.91
2024-09-06,AMZN,206500,68.20
2024-09-06,META,240750,68.49
2024-09-06,TSLA,275000,68.78
2024-09-06,NVDA,309250,69.07
2024-09-06,JPM,343500,69.36
2024-09-06,V,377750,69.65
2024-09-06,JNJ,412000,69.94
2024-09-06,WMT,446250,70.23
2024-09-06,PG,480500,70.52
2024-09-06,UNH,514750,70.81
2024-09-06,HD,549000,71.10
2024-09-06,BAC,583250,71.39
2024-09-06,XOM,617500,71.68
2024-09-06,MA,651750,71.97
2024-09-06,COST,686000,72.26
2024-09-06,ABBV,720250,72.55
2024-09-06,AVGO,754500,72.84
2024-09-06,KO,788750,73.13
2024-09-06,PEP,823000,73.42
2024-09-06,ADBE,857250,73.71
2024-09-06,CRM,891500,74.00
2024-09-06,NFLX,925750,74.29
2024-09-06,AMD,960000,74.58
2024-09-06,INTC,994250,74.87
2024-09-06,ORCL,28500,75.16
2024-09-06,CSCO,62750,75.45
2024-09-06,QCOM,97000,75.74
2024-09-07,AAPL,104161,67.50
2024-09-07,GOOG,138548,67.79
2024-09-07,MSFT,172935,68.08
2024-09-07,AMZN,207322,68.37
2024-09-07,META,241709,68.66
2024-09-07,TSLA,276096,68.95
2024-09-07,NVDA,310483,69.24
2024-09-07,JPM,344870,69.53
2024-09-07,V,379257,69.82
2024-09-07,JNJ,413644,70.11
2024-09-07,WMT,448031,70.40
2024-09-07,PG,482418,70.69
2024-09-07,UNH,516805,70.98
2024-09-07,HD,551192,71.27
2024-09-07,BAC,585579,71.56
2024-09-07,XOM,619966,71.85
2024-09-07,MA,654353,72.14
2024-09-07,COST,688740,72.43
2024-09-07,ABBV,723127,72.72
2024-09-07,AVGO,757514,73.01
2024-09-07,KO,791901,73.30
2024-09-07,PEP,826288,73.59
2024-09-07,ADBE,860675,73.88
2024-09-07,CRM,895062,74.17
2024-09-07,NFLX,929449,74.46
2024-09-07,AMD,963836,74.75
2024-09-07,INTC,998223,75.04
2024-09-07,ORCL,32610,75.33
2024-09-07,CSCO,66997,75.62
2024-09-07,QCOM,101384,75.91
2024-09-08,AAPL,104572,67.67
2024-09-08,GOOG,139096,67.96
2024-09-08,MSFT,173620,68.25
2024-09-08,AMZN,208144,68.54
2024-09-08,META,242668,68.83
2024-09-08,TSLA,277192,69.12
2024-09-08,NVDA,311716,69.41
2024-09-08,JPM,346240,69.70
2024-09-08,V,380764,69.99
2024-09-08,JNJ,415288,70.28
2024-09-08,WMT,449812,70.57
2024-09-08,PG,484336,70.86
2024-09-08,UNH,518860,71.15
2024-09-08,HD,553384,71.44
2024-09-08,BAC,587908,71.73
2024-09-08,XOM,622432,72.02
2024-09-08,MA,656956,72.31
2024-09-08,COST,691480,72.60
2024-09-08,ABBV,726004,72.89
2024-09-08,AVGO,760528,73.18
2024-09-08,KO,795052,73.47
2024-09-08,PEP,829576,73.76
2024-09-08,ADBE,864100,74.05
2024-09-08,CRM,898624,74.34
2024-09-08,NFLX,933148,74.63
2024-09-08,AMD,967672,74.92
2024-09-08,INTC,2196,75.21
2024-09-08,ORCL,36720,75.50
2024-09-08,CSCO,71244,75.79
2024-09-08,QCOM,105768,76.08
2024-09-09,AAPL,104983,67.84
2024-09-09,GOOG,139644,68.13
2024-09-09,MSFT,174305,68.42
2024-09-09,AMZN,208966,68.71
2024-09-09,META,243627,69.00
2024-09-09,TSLA,278288,69.29
2024-09-09,NVDA,312949,69.58
2024-09-09,JPM,347610,69.87
2024-09-09,V,382271,70.16
2024-09-09,JNJ,416932,70.45
2024-09-09,WMT,451593,70.74
2024-09-09,PG,486254,71.03
2024-09-09,UNH,520915,71.32
2024-09-09,HD,555576,71.61
2024-09-09,BAC,590237,71.90
2024-09-09,XOM,624898,72.19
2024-09-09,MA,659559,72.48
2024-09-09,COST,694220,72.77
2024-09-09,ABBV,728881,73.06
2024-09-09,AVGO,763542,73.35
2024-09-09,KO,798203,73.64
2024-09-09,PEP,832864,73.93
2024-09-09,ADBE,867525,74.22
2024-09-09,CRM,902186,74.51
2024-09-09,NFLX,936847,74.80
2024-09-09,AMD,971508,75.09
2024-09-09,INTC,6169,75.38
2024-09-09,ORCL,40830,75.67
2024-09-09,CSCO,75491,75.96
2024-09-09,QCOM,110152,76.25
2024-09-10,AAPL,105394,68.01
2024-09-10,GOOG,140192,68.30
2024-09-10,MSFT,174990,68.59
2024-09-10,AMZN,209788,68.88
2024-09-10,META,244586,69.17
2024-09-10,TSLA,279384,69.46
2024-09-10,NVDA,314182,69.75
2024-09-10,JPM,348980,70.04
2024-09-10,V,383778,70.33
2024-09-10,JNJ,418576,70.62
2024-09-10,WMT,453374,70.91
2024-09-10,PG,488172,71.20
2024-09-10,UNH,522970,71.49
2024-09-10,HD,557768,71.78
2024-09-10,BAC,592566,72.07
2024-09-10,XOM,627364,72.36
2024-09-10,MA,662162,72.65
2024-09-10,COST,696960,72.94
2024-09-10,ABBV,731758,73.23
2024-09-10,AVGO,766556,73.52
2024-09-10,KO,801354,73.81
2024-09-10,PEP,836152,74.10
2024-09-10,ADBE,870950,74.39
2024-09-10,CRM,905748,74.68
2024-09-10,NFLX,940546,74.97
2024-09-10,AMD,975344,75.26
2024-09-10,INTC,10142,75.55
2024-09-10,ORCL,44940,75.84
2024-09-10,CSCO,79738,76.13
2024-09-10,QCOM,114536,76.42
2024-09-11,AAPL,105805,68.18
2024-09-11,GOOG,140740,68.47
2024-09-11,MSFT,175675,68.76
2024-09-11,AMZN,210610,69.05
2024-09-11,META,245545,69.34
2024-09-11,TSLA,280480,69.63
2024-09-11,NVDA,315415,69.92
2024-09-11,JPM,350350,70.21
2024-09-11,V,385285,70.50
2024-09-11,JNJ,420220,70.79
2024-09-11,WMT,455155,71.08
2024-09-11,PG,490090,71.37
2024-09-11,UNH,525025,71.66
2024-09-11,HD,559960,71.95
2024-09-11,BAC,594895,72.24
2024-09-11,XOM,629830,72.53
2024-09-11,MA,664765,72.82
2024-09-11,COST,699700,73.11
2024-09-11,ABBV,734635,73.40
2024-09-11,AVGO,769570,73.69
2024-09-11,KO,804505,73.98
2024-09-11,PEP,839440,74.27
2024-09-11,ADBE,874375,74.56
2024-09-11,CRM,909310,74.85
2024-09-11,NFLX,944245,75.14
2024-09-11,AMD,979180,75.43
2024-09-11,INTC,14115,75.72
2024-09-11,ORCL,49050,76.01
2024-09-11,CSCO,83985,76.30
2024-09-11,QCOM,118920,76.59
2024-09-12,AAPL,106216,68.35
2024-09-12,GOOG,141288,68.64
2024-09-12,MSFT,176360,68.93
2024-09-12,AMZN,211432,69.22
2024-09-12,META,246504,69.51
2024-09-12,TSLA,281576,69.80
2024-09-12,NVDA,316648,70.09
2024-09-12,JPM,351720,70.38
2024-09-12,V,386792,70.67
2024-09-12,JNJ,421864,70.96
2024-09-12,WMT,456936,71.25
2024-09-12,PG,492008,71.54
2024-09-12,UNH,527080,71.83
2024-09-12,HD,562152,72.12
2024-09-12,BAC,597224,72.41
2024-09-12,XOM,632296,72.70
2024-09-12,MA,667368,72.99
2024-09-12,COST,702440,73.28
2024-09-12,ABBV,737512,73.57
2024-09-12,AVGO,772584,73.86
2024-09-12,KO,807656,74.15
2024-09-12,PEP,842728,74.44
2024-09-12,ADBE,877800,74.73
2024-09-12,CRM,912872,75.02
2024-09-12,NFLX,947944,75.31
2024-09-12,AMD,983016,75.60
2024-09-12,INTC,18088,75.89
2024-09-12,ORCL,53160,76.18
2024-09-12,CSCO,88232,76.47
2024-09-12,QCOM,123304,76.76
2024-09-13,AAPL,106627,68.52
2024-09-13,GOOG,141836,68.81
2024-09-13,MSFT,177045,69.10
2024-09-13,AMZN,212254,69.39
2024-09-13,META,247463,69.68
2024-09-13,TSLA,282672,69.97
2024-09-13,NVDA,317881,70.26
2024-09-13,JPM,353090,70.55
2024-09-13,V,388299,70.84
2024-09-13,JNJ,423508,71.13
2024-09-13,WMT,458717,71.42
2024-09-13,PG,493926,71.71
2024-09-13,UNH,529135,72.00
2024-09-13,HD,564344,72.29
2024-09-13,BAC,599553,72.58
2024-09-13,XOM,634762,72.87
2024-09-13,MA,669971,73.16
2024-09-13,COST,705180,73.45
2024-09-13,ABBV,740389,73.74
2024-09-13,AVGO,775598,74.03
2024-09-13,KO,810807,74.32
2024-09-13,PEP,846016,74.61
2024-09-13,ADBE,881225,74.90
2024-09-13,CRM,916434,75.19
